,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
14340,11015.0,625700.0,0.355555556,1.0,1.0,
15316,11877.0,611100.0,0.2,1.0,1.0,
11225,11249.0,498300.0,0.5,1.0,0.0,
5161,10799.0,456100.0,0.0,0.0,1.0,1.0
20578,17394.0,257800.0,0.571428571,-1.0,0.0,
19221,16654.0,265900.0,0.0,0.0,1.0,
6,14749.0,744100.0,0.4,-1.0,1.0,1.0
9162,9071.0,655000.0,0.3,1.0,0.0,
4199,13467.0,553400.0,0.0,0.0,1.0,1.0
6806,11766.0,354300.0,0.0,0.0,1.0,
5598,10839.0,361100.0,0.5,1.0,1.0,1.0
8833,10982.0,628200.0,0.0,0.0,1.0,
17735,8981.0,622300.0,0.0,0.0,1.0,
13689,15826.0,0.0,1.0,0.0,1.0,
5148,10718.0,223400.0,0.0,0.0,0.0,1.0
18553,15685.0,243200.0,0.588636364,1.0,1.0,
9833,11857.0,559500.0,0.5,1.0,1.0,
4476,10663.0,342800.0,0.266666667,-1.0,1.0,1.0
5239,10759.0,604800.0,0.35,0.0,1.0,1.0
9302,10810.0,508800.0,0.0,0.0,0.0,
13714,11164.0,678900.0,0.0,0.0,0.0,
4755,10663.0,425100.0,0.5,1.0,0.0,1.0
9370,11526.0,337600.0,0.5,1.0,0.0,
19423,16259.0,240500.0,0.0,0.0,1.0,
19624,17883.0,295700.0,0.9375,-1.0,1.0,
16187,11634.0,300500.0,0.625,-1.0,1.0,
1024,10486.0,213100.0,0.0,0.0,0.0,1.0
18115,14888.0,514800.0,0.05,0.0,0.0,
19969,8371.0,593300.0,0.25,1.0,0.0,
7324,11733.0,355900.0,0.0,0.0,1.0,
18941,15836.0,391400.0,0.0,0.0,1.0,
19095,16570.0,297400.0,0.0,0.0,1.0,
4461,10598.0,384500.0,0.257142857,1.0,0.0,1.0
20662,17495.0,256600.0,0.666666667,-1.0,0.0,
11085,12086.0,538100.0,0.25,-1.0,0.0,
2851,11301.0,278800.0,0.54,1.0,1.0,1.0
10129,12135.0,620500.0,0.25,1.0,1.0,
8635,11083.0,369500.0,0.0,0.0,1.0,
18597,15792.0,246700.0,0.184848485,1.0,0.0,
20487,17137.0,295500.0,0.0,0.0,0.0,
4849,10398.0,0.0,0.5,-1.0,0.0,1.0
6092,10807.0,415000.0,0.125,-1.0,0.0,1.0
13938,9998.0,715500.0,0.0,0.0,1.0,
16806,14806.0,403800.0,0.0,0.0,1.0,
12314,9092.0,734400.0,0.1,-1.0,1.0,
9396,11032.0,687100.0,0.0,0.0,0.0,
11133,11674.0,669800.0,0.0,0.0,0.0,
13807,11185.0,677800.0,0.0,0.0,0.0,
18653,15826.0,0.0,0.0,0.0,1.0,
16227,12072.0,447800.0,0.066666667,0.0,1.0,
2113,10747.0,224500.0,0.0,0.0,0.0,1.0
9468,13786.0,753200.0,0.3,1.0,0.0,
7559,11297.0,387300.0,0.125,0.0,0.0,
17313,14888.0,514800.0,0.233333333,1.0,0.0,
3865,11478.0,302200.0,0.0,0.0,1.0,1.0
10232,11936.0,599100.0,0.35,1.0,1.0,
7739,11771.0,468400.0,0.666666667,-1.0,0.0,
15556,12991.0,679000.0,0.793650794,1.0,0.0,
14705,11249.0,498300.0,0.142857143,-1.0,0.0,
18581,10803.0,305400.0,0.0,0.0,1.0,
559,10640.0,240100.0,0.3,0.0,1.0,1.0
7080,11309.0,373000.0,0.0,0.0,0.0,
14460,13496.0,502600.0,0.0,0.0,1.0,
4509,17739.0,427000.0,0.0,0.0,1.0,1.0
18405,10401.0,348500.0,0.1,1.0,0.0,
2730,11052.0,229100.0,0.283333333,1.0,1.0,1.0
5435,10697.0,610300.0,0.0,0.0,1.0,1.0
3712,12925.0,549800.0,0.888888889,1.0,1.0,1.0
4364,10549.0,259700.0,0.0,0.0,1.0,1.0
5258,10736.0,286200.0,0.15,1.0,0.0,1.0
12393,9808.0,931200.0,0.475,1.0,1.0,
17494,14300.0,524600.0,0.1,1.0,1.0,
13177,10417.0,854800.0,0.691666667,1.0,0.0,
15043,11922.0,623700.0,0.0,0.0,1.0,
15112,11839.0,519800.0,0.533333333,-1.0,0.0,
7883,11858.0,480200.0,0.59375,-1.0,0.0,
15226,11776.0,674300.0,0.355555556,1.0,1.0,
11600,12241.0,407700.0,0.475,1.0,1.0,
9948,11925.0,613900.0,0.0,0.0,1.0,
3621,11275.0,250600.0,1.0,1.0,0.0,1.0
9321,10906.0,548500.0,0.0,0.0,0.0,
8435,11855.0,278400.0,0.47047619,1.0,1.0,
5013,10871.0,296900.0,0.0,0.0,1.0,1.0
1472,10807.0,171400.0,0.0,0.0,1.0,1.0
2901,10450.0,425500.0,0.1125,0.0,1.0,1.0
8817,11066.0,550000.0,0.564583333,1.0,0.0,
16032,14013.0,358100.0,0.572222222,1.0,1.0,
12268,9318.0,726400.0,0.277272727,1.0,0.0,
18582,14748.0,643800.0,0.0,0.0,1.0,
13206,10417.0,854800.0,0.0,0.0,0.0,
13248,10972.0,559600.0,0.0,0.0,1.0,
13157,10177.0,892100.0,0.321428571,1.0,1.0,
9965,12002.0,646700.0,0.0,0.0,1.0,
5405,10761.0,298800.0,0.0,0.0,0.0,1.0
3021,10313.0,456200.0,0.0,0.0,0.0,1.0
16642,15243.0,504800.0,0.35,1.0,0.0,
18974,10776.0,636800.0,0.0,0.0,1.0,
4401,10450.0,425500.0,0.440952381,1.0,1.0,1.0
13517,10699.0,694400.0,0.75,1.0,1.0,
3357,10734.0,173900.0,0.066666667,0.0,1.0,1.0
2255,10792.0,229600.0,0.4,-1.0,0.0,1.0
8441,11855.0,278400.0,0.0,0.0,1.0,
7396,11887.0,348400.0,0.0,0.0,1.0,
1871,10323.0,200200.0,1.0,-1.0,1.0,1.0
8519,11850.0,302500.0,0.066666667,0.0,1.0,
4077,10493.0,259500.0,0.5,0.0,1.0,1.0
9946,11925.0,613900.0,0.0,0.0,1.0,
16967,15160.0,493200.0,0.39,1.0,0.0,
4787,10543.0,0.0,0.1,0.0,0.0,1.0
15107,11829.0,616300.0,0.0,0.0,1.0,
8445,10964.0,547400.0,0.75,-1.0,0.0,
13205,10417.0,854800.0,0.0,0.0,0.0,
5629,10839.0,361100.0,0.460016835,1.0,1.0,1.0
16048,13956.0,380700.0,0.0,0.0,1.0,
1200,11849.0,725200.0,0.0,0.0,1.0,1.0
3716,11084.0,340500.0,0.525,1.0,0.0,1.0
15487,12823.0,664000.0,0.0,0.0,1.0,
1278,10727.0,173800.0,0.266666667,0.0,1.0,1.0
17973,15268.0,384000.0,0.249350649,1.0,1.0,
8967,11021.0,551400.0,0.8,1.0,0.0,
11772,13168.0,713700.0,0.2,1.0,1.0,
716,15808.0,207000.0,0.625,-1.0,1.0,1.0
1672,10475.0,290900.0,0.0,0.0,0.0,1.0
6944,10776.0,636800.0,0.05,1.0,1.0,
14988,11867.0,541400.0,0.0,0.0,1.0,
15893,13381.0,696200.0,0.48125,1.0,1.0,
10653,9494.0,967000.0,0.5,1.0,1.0,
362,10665.0,242800.0,0.391666667,1.0,1.0,1.0
13585,10834.0,676900.0,0.0,0.0,1.0,
18927,16275.0,320100.0,0.433333333,-1.0,1.0,
20736,17131.0,354600.0,0.333333333,1.0,0.0,
20218,17991.0,261400.0,0.494857012,1.0,1.0,
9528,11529.0,844500.0,0.0,0.0,1.0,
5047,10873.0,286100.0,0.5,1.0,1.0,1.0
20561,17115.0,254100.0,0.0,0.0,0.0,
11887,8183.0,925700.0,0.5,1.0,0.0,
10892,12351.0,395700.0,0.0,0.0,1.0,
11543,11709.0,567600.0,0.5,1.0,0.0,
17473,14389.0,467400.0,0.0,0.0,0.0,
6337,11829.0,616300.0,0.0,0.0,1.0,
10926,10975.0,210500.0,0.0,0.0,0.0,
17920,17456.0,339100.0,0.472727273,1.0,0.0,
5372,11466.0,756800.0,0.0,0.0,0.0,1.0
20208,16279.0,288000.0,0.466666667,1.0,1.0,
1158,9850.0,716100.0,0.423809524,1.0,0.0,1.0
10958,12189.0,400.0,0.0,0.0,0.0,
13030,11352.0,269700.0,0.4,-1.0,1.0,
6265,11324.0,383000.0,0.5,1.0,0.0,
14782,11192.0,600400.0,0.5,1.0,1.0,
3577,11275.0,250600.0,1.0,1.0,0.0,1.0
8606,11028.0,624600.0,0.25,0.0,0.0,
461,10414.0,187300.0,0.3,0.0,0.0,1.0
11916,8522.0,1071500.0,0.0,0.0,1.0,
7384,11194.0,398100.0,0.0,0.0,1.0,
8903,10859.0,506600.0,0.0,0.0,0.0,
7541,11572.0,337500.0,0.454545455,1.0,1.0,
292,11014.0,306200.0,0.0,0.0,1.0,1.0
15421,10418.0,266700.0,0.0,0.0,0.0,
18171,15870.0,323300.0,0.8,1.0,1.0,
5466,10834.0,310700.0,0.281818182,1.0,1.0,1.0
15130,11816.0,704000.0,0.7,-1.0,0.0,
14381,11841.0,608800.0,0.1,0.0,1.0,
7978,15104.0,803900.0,0.5,1.0,1.0,
13976,13383.0,543200.0,0.4,1.0,1.0,
6698,11586.0,279800.0,0.1,0.0,1.0,
4613,10574.0,239500.0,0.417857143,1.0,0.0,1.0
11933,7824.0,653500.0,0.0,0.0,0.0,
20470,17013.0,348900.0,0.488636364,1.0,1.0,
18964,15685.0,243200.0,0.285714286,1.0,1.0,
13693,11173.0,621600.0,0.560681818,-1.0,1.0,
12703,9105.0,631500.0,0.54,1.0,1.0,
6617,10916.0,373200.0,0.2,1.0,1.0,
12107,8805.0,896500.0,0.25,1.0,0.0,
9224,11540.0,650000.0,0.0,0.0,0.0,
15644,11776.0,674300.0,0.4,-1.0,1.0,
3429,11502.0,286700.0,0.477777778,1.0,1.0,1.0
15056,9475.0,846400.0,0.175,1.0,0.0,
5454,10898.0,276500.0,0.357837302,-1.0,1.0,1.0
18412,15859.0,255100.0,0.4,0.0,0.0,
901,10437.0,191600.0,0.55,1.0,0.0,1.0
2282,10762.0,220000.0,0.125,0.0,1.0,1.0
6557,10822.0,309700.0,0.166666667,-1.0,0.0,
4475,10598.0,384500.0,0.5,-1.0,0.0,1.0
16413,14013.0,358100.0,0.4,1.0,1.0,
5617,10832.0,463400.0,0.9,1.0,0.0,1.0
17178,14500.0,481000.0,0.4,1.0,1.0,
260,10722.0,419700.0,0.6,1.0,0.0,1.0
14197,11483.0,638200.0,0.0,0.0,1.0,
20286,18132.0,280400.0,1.0,0.0,1.0,
1649,10475.0,290900.0,0.5,1.0,0.0,1.0
13644,11145.0,772000.0,0.4,-1.0,1.0,
16819,15104.0,803900.0,0.4,1.0,1.0,
231,11077.0,283400.0,0.0,0.0,1.0,1.0
12840,8406.0,506300.0,0.5,1.0,0.0,
19667,11922.0,623700.0,0.0,0.0,1.0,
14749,11463.0,783800.0,0.15,-1.0,1.0,
20021,18254.0,335200.0,0.0,0.0,0.0,
10507,12242.0,470300.0,0.9,1.0,0.0,
11566,11623.0,608600.0,0.0,0.0,0.0,
15011,11922.0,623700.0,0.85,1.0,1.0,
6659,10834.0,333000.0,0.0,0.0,0.0,
17031,14830.0,100.0,0.4,-1.0,0.0,
11675,12125.0,565100.0,0.333333333,1.0,1.0,
18105,14888.0,514800.0,0.5,1.0,0.0,
9621,11614.0,700500.0,0.0,0.0,0.0,
12716,8981.0,622300.0,0.633333333,1.0,1.0,
14344,11015.0,625700.0,0.0,0.0,1.0,
6275,10465.0,195000.0,0.116666667,1.0,1.0,
8372,11159.0,479100.0,0.25,0.0,0.0,
2940,11425.0,210500.0,0.0,0.0,1.0,1.0
5364,10835.0,254400.0,0.0,0.0,0.0,1.0
11770,13168.0,713700.0,0.0,0.0,1.0,
9905,11925.0,613900.0,0.518181818,-1.0,1.0,
7731,11715.0,446900.0,0.513333333,1.0,0.0,
7779,11771.0,468400.0,0.0,0.0,0.0,
14137,10916.0,373200.0,0.0,0.0,1.0,
20304,18054.0,267400.0,0.0,0.0,0.0,
20313,17822.0,278400.0,0.557777778,1.0,0.0,
2629,10974.0,215400.0,0.77,1.0,0.0,1.0
6522,11483.0,350400.0,0.4,-1.0,0.0,
9800,11278.0,737800.0,0.25,1.0,1.0,
8900,11625.0,480200.0,0.0,0.0,1.0,
3534,10591.0,296600.0,0.0,0.0,1.0,1.0
4455,10881.0,453900.0,0.0,0.0,1.0,1.0
14489,11483.0,642300.0,0.366666667,1.0,0.0,
12599,9475.0,846400.0,0.2,1.0,0.0,
5303,10790.0,269400.0,0.125,-1.0,0.0,1.0
11418,11989.0,676900.0,0.5,1.0,0.0,
20866,17205.0,176000.0,0.1,0.0,1.0,
5363,10835.0,254400.0,0.5,1.0,0.0,1.0
20517,17929.0,296400.0,0.75,0.0,1.0,
13023,9162.0,805500.0,0.0,0.0,0.0,
5406,10761.0,298800.0,0.2,-1.0,0.0,1.0
2995,10920.0,197000.0,0.602272727,1.0,1.0,1.0
10359,12058.0,597700.0,0.0,0.0,1.0,
3939,11335.0,268200.0,0.0,0.0,1.0,1.0
10285,11894.0,549000.0,0.0,0.0,1.0,
19182,16654.0,265900.0,0.0,0.0,1.0,
10971,12146.0,867700.0,0.25,0.0,1.0,
12295,8988.0,655100.0,0.0,0.0,0.0,
15616,11662.0,568400.0,0.125,0.0,1.0,
4092,10155.0,302600.0,0.116666667,-1.0,0.0,1.0
17476,14350.0,498100.0,0.691919192,1.0,0.0,
12025,8792.0,801500.0,0.267857143,1.0,1.0,
4413,10450.0,425500.0,0.125,0.0,1.0,1.0
11206,12125.0,565100.0,0.0,0.0,1.0,
11405,12098.0,513600.0,0.0,0.0,1.0,
4693,10723.0,424500.0,0.0,0.0,1.0,1.0
4541,10739.0,272100.0,0.0,0.0,1.0,1.0
14047,11226.0,634000.0,0.05,-1.0,1.0,
7334,11777.0,374600.0,0.0,0.0,1.0,
19265,16658.0,217400.0,0.0,0.0,1.0,
20827,17068.0,197000.0,0.5,1.0,1.0,
9438,11346.0,587600.0,0.4,1.0,0.0,
3927,9251.0,684200.0,0.0,0.0,1.0,1.0
6574,10736.0,286200.0,0.225,1.0,0.0,
17095,14708.0,459000.0,0.0,0.0,0.0,
8184,11679.0,464800.0,0.5,0.0,1.0,
6982,11726.0,305500.0,0.0,0.0,1.0,
1959,10826.0,198300.0,0.2,-1.0,1.0,1.0
488,10368.0,313600.0,0.227272727,1.0,0.0,1.0
16206,14354.0,762000.0,0.625,1.0,0.0,
14198,11483.0,638200.0,0.0,0.0,1.0,
18881,15665.0,410200.0,0.38,1.0,1.0,
14387,11244.0,728900.0,0.0,0.0,1.0,
18196,15809.0,340200.0,0.25,1.0,0.0,
3709,11025.0,405700.0,0.0,0.0,0.0,1.0
14304,11546.0,607100.0,0.0,0.0,1.0,
16788,15104.0,803900.0,0.427489177,1.0,1.0,
14302,11546.0,607100.0,0.49,-1.0,1.0,
13870,10748.0,571200.0,0.75,0.0,1.0,
17139,11883.0,363200.0,0.0,0.0,1.0,
7811,11811.0,327900.0,0.35,1.0,1.0,
2786,11137.0,205900.0,0.125,0.0,0.0,1.0
13580,11003.0,554300.0,0.1,1.0,1.0,
16992,14943.0,467500.0,0.3,1.0,0.0,
15988,11269.0,391300.0,0.0,0.0,1.0,
5560,11418.0,201400.0,0.272727273,1.0,0.0,1.0
20571,17805.0,419900.0,0.15,0.0,1.0,
18308,15771.0,287500.0,0.1,0.0,0.0,
19314,15871.0,244800.0,0.45,1.0,1.0,
20295,17934.0,295700.0,0.727272727,-1.0,0.0,
8762,10757.0,667100.0,0.9,1.0,1.0,
1021,11011.0,511500.0,0.49,-1.0,1.0,1.0
11127,12086.0,538100.0,0.454545455,1.0,0.0,
9364,10126.0,0.0,0.0,0.0,0.0,
18119,15692.0,457900.0,0.605,-1.0,1.0,
19765,17891.0,324100.0,0.6,1.0,1.0,
4021,12169.0,520300.0,0.485439912,1.0,0.0,1.0
10550,14513.0,568000.0,0.0,0.0,1.0,
13247,10370.0,671900.0,0.25,1.0,1.0,
15407,12891.0,731300.0,0.5,1.0,1.0,
7757,11740.0,442000.0,0.45,1.0,1.0,
13034,12208.0,576800.0,0.0,0.0,1.0,
13962,9764.0,796300.0,0.0,0.0,1.0,
16843,14876.0,621700.0,0.0,0.0,1.0,
2739,11137.0,205900.0,0.3625,1.0,0.0,1.0
7505,11619.0,349000.0,0.0,0.0,1.0,
135,10274.0,375000.0,0.0,0.0,1.0,1.0
12913,10113.0,987100.0,0.75,-1.0,1.0,
9846,11879.0,659000.0,0.625,1.0,0.0,
18841,15871.0,244800.0,0.504761905,1.0,1.0,
12518,9311.0,704600.0,0.0,0.0,0.0,
10294,11963.0,752600.0,0.0,0.0,1.0,
13560,11661.0,335200.0,0.2625,-1.0,1.0,
12039,8540.0,712700.0,0.716666667,1.0,1.0,
17237,14810.0,445000.0,0.347470238,-1.0,1.0,
8213,11633.0,498300.0,0.0,0.0,0.0,
19322,15871.0,244800.0,0.0,0.0,1.0,
8085,11924.0,283700.0,0.5,1.0,1.0,
6520,11483.0,350400.0,0.0,0.0,0.0,
6053,10842.0,385900.0,0.0,0.0,1.0,1.0
12284,16582.0,275400.0,0.333333333,1.0,1.0,
3955,10493.0,259500.0,0.0625,0.0,1.0,1.0
4175,10071.0,364300.0,0.0,0.0,0.0,1.0
9004,11346.0,587600.0,0.6375,1.0,0.0,
1581,10725.0,214100.0,0.166666667,0.0,0.0,1.0
2971,10839.0,183600.0,0.0,0.0,1.0,1.0
12368,9358.0,614500.0,0.066666667,0.0,1.0,
6254,10861.0,292300.0,0.2,1.0,0.0,
486,10368.0,313600.0,0.233333333,1.0,0.0,1.0
20256,18132.0,280400.0,0.0,0.0,1.0,
968,10363.0,216400.0,0.75,0.0,0.0,1.0
3512,10591.0,296600.0,0.525,-1.0,1.0,1.0
6248,11081.0,228000.0,0.412242424,1.0,0.0,
20355,17822.0,278400.0,0.375,-1.0,0.0,
8735,10818.0,668200.0,0.0,0.0,0.0,
6086,10807.0,415000.0,0.5125,1.0,0.0,1.0
1949,10771.0,203100.0,0.0,0.0,1.0,1.0
6977,11726.0,305500.0,0.227272727,1.0,1.0,
2227,10778.0,229800.0,0.0,0.0,1.0,1.0
4215,10274.0,375000.0,0.0,0.0,1.0,1.0
14980,11886.0,453600.0,0.45,1.0,1.0,
8854,11920.0,340500.0,0.0,0.0,0.0,
18850,15104.0,803900.0,0.0,0.0,1.0,
17749,15125.0,500100.0,0.0,0.0,1.0,
18602,15792.0,246700.0,0.77,1.0,0.0,
15540,13028.0,571900.0,0.5,1.0,1.0,
12112,8805.0,896500.0,0.5,-1.0,0.0,
20768,11614.0,700500.0,0.2,1.0,0.0,
4417,10450.0,425500.0,0.4,-1.0,1.0,1.0
7418,11927.0,598300.0,0.375,-1.0,1.0,
13301,10532.0,597400.0,0.454545455,1.0,1.0,
15925,11677.0,290000.0,1.0,0.0,0.0,
9469,11398.0,527400.0,0.454545455,1.0,1.0,
20020,18254.0,335200.0,0.5,1.0,0.0,
6082,10807.0,415000.0,0.4,1.0,0.0,1.0
17629,15144.0,544200.0,0.716666667,1.0,1.0,
12134,9029.0,742100.0,0.357142857,1.0,0.0,
6027,10842.0,385900.0,0.35,-1.0,1.0,1.0
2552,10975.0,210500.0,0.0,0.0,0.0,1.0
20577,17394.0,257800.0,0.1,0.0,0.0,
18420,15778.0,360300.0,0.4,-1.0,0.0,
3648,11156.0,719000.0,0.4,0.0,0.0,1.0
20798,17746.0,320500.0,1.0,-1.0,1.0,
14995,11867.0,541400.0,0.9,1.0,1.0,
11880,10999.0,499900.0,0.0,0.0,0.0,
8229,11521.0,446000.0,0.535714286,1.0,0.0,
16410,14013.0,358100.0,1.0,-1.0,1.0,
18126,10584.0,187500.0,0.4,-1.0,0.0,
11032,12211.0,593200.0,0.5,0.0,1.0,
14880,11926.0,569200.0,0.6,1.0,1.0,
17551,14574.0,451800.0,1.0,-1.0,1.0,
2907,10767.0,0.0,0.066666667,0.0,1.0,1.0
5018,10952.0,312100.0,1.0,-1.0,1.0,1.0
6278,12021.0,605800.0,0.75,1.0,1.0,
14837,11877.0,611100.0,0.625,1.0,1.0,
6848,11658.0,260400.0,0.3,0.0,0.0,
602,10536.0,250400.0,0.0,0.0,0.0,1.0
9581,11614.0,700500.0,0.0,0.0,0.0,
12332,9265.0,666700.0,0.338149351,-1.0,1.0,
8140,11588.0,368800.0,0.5,1.0,0.0,
14071,11428.0,626200.0,1.0,0.0,1.0,
5992,10697.0,289200.0,0.0,0.0,1.0,1.0
5626,10785.0,277700.0,0.125,0.0,0.0,1.0
11359,12093.0,0.0,0.0,0.0,0.0,
2169,10753.0,193500.0,0.6,1.0,1.0,1.0
13456,10826.0,554100.0,0.0,0.0,0.0,
18162,14827.0,647400.0,0.0,0.0,0.0,
6899,11661.0,335200.0,0.45,1.0,1.0,
18673,15931.0,276300.0,0.0,0.0,0.0,
7549,11297.0,387300.0,0.6375,-1.0,0.0,
6164,10921.0,268100.0,0.0,0.0,0.0,1.0
20791,17068.0,197000.0,0.6375,1.0,1.0,
8201,11455.0,533500.0,0.0,0.0,1.0,
4518,10663.0,342800.0,0.5,-1.0,1.0,1.0
2627,10974.0,215400.0,0.455555556,-1.0,0.0,1.0
4032,11948.0,522600.0,0.5,1.0,1.0,1.0
12685,8931.0,762200.0,0.477777778,1.0,1.0,
2548,10975.0,210500.0,0.625,1.0,0.0,1.0
7609,10694.0,295200.0,0.0,0.0,0.0,
11375,12160.0,622800.0,0.5,1.0,0.0,
16446,14746.0,869500.0,0.5,1.0,1.0,
742,10174.0,204800.0,0.266666667,-1.0,1.0,1.0
412,10524.0,217400.0,0.512121212,-1.0,0.0,1.0
16574,15168.0,571800.0,0.65,1.0,1.0,
17495,14300.0,524600.0,0.0,0.0,1.0,
11287,12182.0,411700.0,0.083333333,1.0,0.0,
14355,14829.0,609900.0,0.2125,0.0,0.0,
19560,7824.0,653500.0,0.3,-1.0,0.0,
2500,13168.0,713700.0,0.3,1.0,1.0,1.0
9494,15871.0,244800.0,0.5,0.0,1.0,
9173,11593.0,651700.0,0.1,1.0,0.0,
19091,11581.0,719800.0,1.0,0.0,1.0,
12117,17923.0,375800.0,0.35,-1.0,1.0,
2763,11119.0,205800.0,0.0,0.0,1.0,1.0
2077,10812.0,184300.0,0.0,0.0,0.0,1.0
12172,13217.0,640500.0,0.0,0.0,1.0,
4163,10071.0,364300.0,0.0,0.0,0.0,1.0
18511,15843.0,329300.0,0.442640693,1.0,1.0,
6009,11249.0,498300.0,0.375595238,1.0,0.0,1.0
6503,11518.0,527700.0,0.125,0.0,1.0,
17123,14708.0,459000.0,0.25,1.0,0.0,
3108,11399.0,290600.0,0.357142857,0.0,0.0,1.0
17498,14478.0,452700.0,1.0,0.0,1.0,
5084,10919.0,318900.0,0.071428571,-1.0,0.0,1.0
6493,11426.0,282600.0,0.0,0.0,1.0,
5228,10847.0,245500.0,0.033333333,0.0,1.0,1.0
287,11021.0,245900.0,0.066666667,0.0,0.0,1.0
1324,10691.0,185200.0,0.0,0.0,1.0,1.0
8639,11083.0,369500.0,0.0,0.0,1.0,
18647,15826.0,0.0,0.525,-1.0,1.0,
8732,10448.0,210600.0,0.473575758,1.0,1.0,
19741,17388.0,228000.0,0.4,-1.0,1.0,
73,11325.0,256500.0,0.5,1.0,1.0,1.0
6289,11355.0,294500.0,0.266666667,1.0,1.0,
411,10636.0,205000.0,0.166666667,1.0,0.0,1.0
19168,16519.0,275600.0,0.535714286,1.0,1.0,
4067,14692.0,620700.0,0.0,0.0,0.0,1.0
2014,14708.0,613900.0,0.5625,1.0,0.0,1.0
8438,11855.0,278400.0,0.0,0.0,1.0,
6261,11324.0,383000.0,0.75,1.0,0.0,
8097,11588.0,368800.0,0.25,1.0,0.0,
7859,11811.0,327900.0,0.75,-1.0,1.0,
9301,10810.0,508800.0,0.3,1.0,0.0,
2525,11036.0,0.0,0.2375,1.0,1.0,1.0
14954,11867.0,541400.0,0.45,0.0,1.0,
4151,10126.0,0.0,0.2,1.0,0.0,1.0
18040,14876.0,621700.0,0.5,1.0,1.0,
17464,14309.0,512300.0,0.0,0.0,0.0,
13238,10296.0,574500.0,0.4,1.0,0.0,
9296,11483.0,638200.0,0.679166667,1.0,1.0,
17302,14192.0,559200.0,0.446428571,1.0,0.0,
12291,8988.0,655100.0,0.0,0.0,0.0,
5943,10691.0,345400.0,0.1,0.0,0.0,1.0
6656,10834.0,333000.0,0.0,0.0,0.0,
13540,15931.0,276300.0,0.2,1.0,0.0,
11115,12086.0,538100.0,0.5,0.0,0.0,
7222,15268.0,384000.0,0.423867596,1.0,1.0,
9251,10999.0,499900.0,0.5,1.0,0.0,
8282,11359.0,516000.0,0.066666667,0.0,0.0,
7211,11213.0,414200.0,0.25,1.0,0.0,
2301,10620.0,352300.0,0.0,0.0,0.0,1.0
19758,17371.0,243400.0,0.0,0.0,1.0,
8169,11633.0,498300.0,0.475,1.0,0.0,
7692,11715.0,446900.0,0.0,0.0,0.0,
19701,16230.0,427300.0,0.0,0.0,1.0,
3593,11335.0,240900.0,0.0,0.0,0.0,1.0
18813,15687.0,318600.0,0.0,0.0,0.0,
4351,10342.0,430500.0,0.1,-1.0,0.0,1.0
10171,11316.0,1017500.0,0.3,0.0,1.0,
19069,16570.0,297400.0,0.2,1.0,1.0,
17481,14350.0,498100.0,0.535714286,1.0,0.0,
3530,11478.0,276600.0,0.221428571,-1.0,1.0,1.0
1072,10540.0,206100.0,1.0,-1.0,1.0,1.0
14762,11136.0,667600.0,0.375,1.0,1.0,
3380,10762.0,220500.0,0.54,1.0,1.0,1.0
3268,11735.0,241900.0,0.428571429,1.0,1.0,1.0
19614,17746.0,320500.0,0.525,1.0,1.0,
16529,11483.0,350400.0,0.0,0.0,0.0,
2833,11325.0,256500.0,0.0,0.0,1.0,1.0
13212,10270.0,994200.0,0.5,1.0,0.0,
18232,15663.0,640800.0,0.357142857,1.0,0.0,
2047,10870.0,213400.0,0.333333333,0.0,1.0,1.0
19460,10600.0,238700.0,0.0,0.0,0.0,
20140,17284.0,261400.0,0.475,-1.0,1.0,
9314,11167.0,733200.0,0.0,0.0,1.0,
10116,12135.0,620500.0,0.0,0.0,1.0,
15235,11546.0,607100.0,0.7455,-1.0,1.0,
206,10926.0,231600.0,0.0,0.0,1.0,1.0
5892,10727.0,521900.0,0.666666667,1.0,0.0,1.0
8322,11295.0,413200.0,0.0,0.0,0.0,
10545,12257.0,411100.0,0.502222222,1.0,1.0,
8918,10899.0,517900.0,0.0,0.0,0.0,
13677,11164.0,678900.0,0.45,1.0,0.0,
7138,11194.0,398100.0,0.5,1.0,1.0,
16879,14746.0,869500.0,0.0,0.0,1.0,
19437,17341.0,241100.0,0.0,0.0,0.0,
2680,10974.0,215400.0,0.1,1.0,0.0,1.0
18569,15692.0,457900.0,0.0,0.0,1.0,
15853,14192.0,559200.0,0.0,0.0,0.0,
4207,10156.0,364400.0,0.1,1.0,1.0,1.0
4170,10071.0,364300.0,0.54,1.0,0.0,1.0
1733,10572.0,260800.0,0.75,-1.0,1.0,1.0
15144,11829.0,616300.0,0.37,-1.0,1.0,
5319,11824.0,303900.0,0.5,1.0,0.0,1.0
8915,10899.0,517900.0,0.5,0.0,0.0,
698,9388.0,897700.0,0.65,-1.0,0.0,1.0
1006,10465.0,195000.0,0.125,0.0,1.0,1.0
12479,8604.0,814200.0,0.467857143,-1.0,0.0,
14638,10454.0,153400.0,0.0,0.0,0.0,
2774,11137.0,205900.0,0.0,0.0,0.0,1.0
16631,15292.0,456000.0,0.412828283,1.0,0.0,
18661,15762.0,242100.0,0.54,1.0,0.0,
14111,11428.0,626200.0,1.0,-1.0,1.0,
8195,11521.0,446000.0,0.0,0.0,0.0,
5981,15774.0,401600.0,0.0,0.0,1.0,1.0
6173,17224.0,161700.0,0.3125,1.0,0.0,1.0
19190,16582.0,275400.0,0.3,1.0,1.0,
